47764,3,15,0.1
47764,7,11,0.1
47764,3,7,0.1
47764,7,10,0.1
47764,2,13,0.1
47764,6,7,0.1
47764,4,5,0.1
47764,15,16,0.1
47765,15,18,1.0
47766,6,11,0.1
47766,17,18,0.1
47766,7,17,0.1
47766,5,13,0.1
47766,4,5,0.1
47766,7,19,0.1
47766,8,8,0.1
47766,10,17,0.1
47766,11,16,0.1
47766,2,8,0.1
47767,17,18,1.0
47768,6,15,1.0
47769,5,16,1.0
47770,4,4,1.0
47771,6,15,1.0
47772,0,17,0.1
47772,5,10,0.1
47772,11,19,0.1
47772,2,17,0.1
47772,16,17,0.1
47772,12,16,0.1
47772,6,7,0.1
47772,7,8,0.1
47772,3,12,0.1
47772,10,12,0.1
47773,9,9,1.0
47774,3,18,1.0
47775,16,19,0.1
47775,7,18,0.1
47775,3,6,0.1
47775,17,18,0.1
47775,3,11,0.1
47775,0,2,0.1
47775,10,17,0.1
47775,3,10,0.1
47775,12,14,0.1
47775,2,6,0.1
47776,8,17,1.0
47777,4,17,1.0
47778,16,17,1.0
47779,3,7,1.0
47780,15,16,1.0
47781,6,7,1.0
47782,8,17,0.1
47782,14,15,0.1
47782,17,18,0.1
47782,17,17,0.1
47782,8,12,0.1
47782,6,6,0.1
47782,6,7,0.1
47782,3,11,0.1
47782,11,16,0.1
47782,9,11,0.1
47783,4,12,0.1
47783,0,7,0.1
47783,3,17,0.1
47783,3,11,0.1
47783,6,15,0.1
47783,5,19,0.1
47783,2,16,0.1
47783,0,15,0.1
47783,7,11,0.1
47783,6,12,0.1
47784,13,14,1.0
47785,3,7,1.0
47786,6,19,1.0
47787,3,18,1.0
47788,2,18,1.0
47789,4,17,0.1
47789,12,19,0.1
47789,4,11,0.1
47789,0,17,0.1
47789,12,17,0.1
47789,6,15,0.1
47789,6,12,0.1
47789,6,16,0.1
47789,10,17,0.1
47789,16,16,0.1
47790,2,16,1.0
47791,17,17,1.0
47792,10,16,0.1
47792,7,13,0.1
47792,12,19,0.1
47792,5,5,0.1
47792,15,16,0.1
47792,0,16,0.1
47792,7,11,0.1
47792,12,16,0.1
47792,5,9,0.1
47792,6,17,0.1
47793,1,11,1.0
47794,12,17,1.0
47795,2,11,1.0
47796,6,18,0.1
47796,11,17,0.1
47796,14,15,0.1
47796,2,6,0.1
47796,11,16,0.1
47796,7,11,0.1
47796,7,17,0.1
47796,2,8,0.1
47796,7,9,0.1
47796,5,18,0.1
47797,5,18,1.0
47798,16,16,1.0
47799,2,8,0.1
47799,7,17,0.1
47799,7,10,0.1
47799,4,19,0.1
47799,12,13,0.1
47799,1,2,0.1
47799,13,16,0.1
47799,2,16,0.1
47799,6,18,0.1
47799,16,17,0.1
47800,7,18,0.1
47800,6,15,0.1
47800,8,11,0.1
47800,7,7,0.1
47800,6,12,0.1
47800,1,6,0.1
47800,3,9,0.1
47800,3,17,0.1
47800,6,7,0.1
47800,12,15,0.1
47801,1,11,1.0
47802,12,12,1.0
47803,15,18,1.0
47804,8,19,1.0
47805,16,16,0.1
47805,7,14,0.1
47805,5,7,0.1
47805,3,17,0.1
47805,2,2,0.1
47805,7,18,0.1
47805,6,9,0.1
47805,7,8,0.1
47805,3,12,0.1
47805,6,19,0.1
47806,2,12,1.0
47807,12,13,1.0
47808,3,11,1.0
47809,6,18,1.0
47810,4,9,1.0
47811,10,16,1.0
47812,3,11,1.0
47813,0,2,1.0
47814,12,16,1.0
47815,16,18,1.0
47816,7,16,1.0
47817,8,11,0.1
47817,6,7,0.1
47817,7,18,0.1
47817,6,8,0.1
47817,16,16,0.1
47817,7,14,0.1
47817,13,19,0.1
47817,16,17,0.1
47817,0,2,0.1
47817,2,16,0.1
47818,17,18,1.0
47819,12,16,1.0
47820,3,11,1.0
47821,1,6,1.0
47822,0,12,0.1
47822,4,7,0.1
47822,11,12,0.1
47822,2,6,0.1
47822,7,7,0.1
47822,14,18,0.1
47822,1,10,0.1
47822,6,16,0.1
47822,14,16,0.1
47822,12,12,0.1
47823,7,12,1.0
47824,6,12,1.0
47825,0,12,1.0
47826,6,16,1.0
47827,3,12,0.1
47827,4,6,0.1
47827,6,7,0.1
47827,3,16,0.1
47827,3,11,0.1
47827,0,12,0.1
47827,10,19,0.1
47827,1,8,0.1
47827,3,12,0.1
47827,5,16,0.1
47828,8,12,1.0
47829,7,9,1.0
47830,6,11,0.1
47830,17,18,0.1
47830,6,10,0.1
47830,11,18,0.1
47830,7,12,0.1
47830,2,15,0.1
47830,16,17,0.1
47830,10,14,0.1
47830,3,6,0.1
47830,11,16,0.1
47831,9,13,1.0
47832,11,17,1.0
47833,7,15,1.0
47834,4,17,1.0
47835,11,16,1.0
47836,3,18,1.0
47837,5,9,1.0
47838,7,16,1.0
47839,10,11,1.0
47840,5,17,1.0
47841,10,11,1.0
47842,2,12,0.1
47842,6,15,0.1
47842,3,6,0.1
47842,10,17,0.1
47842,19,19,0.1
47842,7,10,0.1
47842,6,17,0.1
47842,6,9,0.1
47842,12,14,0.1
47842,4,19,0.1
47843,4,18,1.0
47844,6,18,1.0
47845,6,8,1.0
47846,4,12,0.1
47846,9,12,0.1
47846,6,7,0.1
47846,3,11,0.1
47846,11,16,0.1
47846,6,18,0.1
47846,2,13,0.1
47846,3,10,0.1
47846,10,16,0.1
47846,1,7,0.1
47847,0,13,1.0
47848,13,17,0.1
47848,6,12,0.1
47848,16,17,0.1
47848,5,10,0.1
47848,7,17,0.1
47848,2,5,0.1
47848,10,11,0.1
47848,11,17,0.1
47848,7,19,0.1
47848,19,19,0.1
47849,6,19,0.1
47849,3,15,0.1
47849,7,17,0.1
47849,6,17,0.1
47849,0,17,0.1
47849,17,17,0.1
47849,7,17,0.1
47849,5,12,0.1
47849,6,7,0.1
47849,16,17,0.1
47850,3,16,1.0
47851,2,7,0.1
47851,10,17,0.1
47851,2,6,0.1
47851,1,7,0.1
47851,7,17,0.1
47851,6,13,0.1
47851,6,6,0.1
47851,17,17,0.1
47851,12,12,0.1
47851,7,17,0.1
47852,2,12,1.0
47853,4,7,1.0
47854,6,13,1.0
47855,2,12,1.0
47856,9,15,1.0
47857,11,18,1.0
47858,7,17,1.0
47859,18,19,0.1
47859,1,4,0.1
47859,6,12,0.1
47859,7,13,0.1
47859,15,16,0.1
47859,1,4,0.1
47859,6,17,0.1
47859,8,18,0.1
47859,6,6,0.1
47859,2,8,0.1
47860,11,18,1.0
47861,3,13,1.0
47862,3,7,1.0
47863,2,3,1.0
47864,7,19,1.0
47865,4,15,1.0
47866,15,19,0.1
47866,17,19,0.1
47866,4,12,0.1
47866,6,11,0.1
47866,7,11,0.1
47866,17,17,0.1
47866,11,15,0.1
47866,2,18,0.1
47866,10,17,0.1
47866,7,18,0.1
47867,2,5,1.0
47868,5,18,1.0
47869,0,2,0.1
47869,6,8,0.1
47869,12,16,0.1
47869,10,11,0.1
47869,2,7,0.1
47869,11,12,0.1
47869,14,16,0.1
47869,11,11,0.1
47869,12,14,0.1
47869,17,17,0.1
47870,0,16,1.0
47871,6,18,1.0
47872,2,17,1.0
47873,2,10,0.1
47873,10,11,0.1
47873,3,17,0.1
47873,5,16,0.1
47873,3,18,0.1
47873,5,7,0.1
47873,4,16,0.1
47873,0,12,0.1
47873,4,15,0.1
47873,6,15,0.1
47874,2,7,1.0
47875,17,19,1.0
47876,7,15,1.0
47877,4,5,1.0
47878,2,16,0.1
47878,13,18,0.1
47878,2,10,0.1
47878,1,7,0.1
47878,6,14,0.1
47878,13,17,0.1
47878,16,18,0.1
47878,3,7,0.1
47878,11,18,0.1
47878,14,16,0.1
47879,16,18,1.0
47880,0,11,1.0
47881,4,16,1.0
47882,13,16,1.0
47883,2,13,0.1
47883,7,16,0.1
47883,6,7,0.1
47883,6,7,0.1
47883,2,3,0.1
47883,2,5,0.1
47883,6,19,0.1
47883,4,13,0.1
47883,11,16,0.1
47883,8,12,0.1
47884,2,16,1.0
47885,16,18,1.0
47886,16,17,0.1
47886,2,11,0.1
47886,11,17,0.1
47886,6,7,0.1
47886,2,12,0.1
47886,6,7,0.1
47886,8,10,0.1
47886,6,16,0.1
47886,14,16,0.1
47886,7,16,0.1
47887,9,13,1.0
47888,0,16,1.0
47889,3,16,1.0
47890,11,13,1.0
47891,7,17,1.0
47892,0,17,0.1
47892,7,7,0.1
47892,5,16,0.1
47892,3,17,0.1
47892,2,3,0.1
47892,9,19,0.1
47892,12,17,0.1
47892,8,12,0.1
47892,1,7,0.1
47892,6,8,0.1
47893,3,6,1.0
47894,6,16,0.1
47894,6,7,0.1
47894,11,18,0.1
47894,6,8,0.1
47894,3,18,0.1
47894,3,12,0.1
47894,2,3,0.1
47894,6,7,0.1
47894,5,8,0.1
47894,7,17,0.1
47895,7,12,1.0
47896,16,16,1.0
47897,4,4,1.0
47898,2,8,1.0
47899,12,18,1.0
47900,3,12,1.0
47901,7,17,1.0
47902,9,17,1.0
47903,6,8,1.0
47904,3,3,1.0
47905,1,6,1.0
47906,4,11,0.1
47906,6,15,0.1
47906,7,15,0.1
47906,0,7,0.1
47906,11,17,0.1
47906,6,13,0.1
47906,11,11,0.1
47906,12,19,0.1
47906,3,11,0.1
47906,8,12,0.1
47907,11,18,1.0
47908,8,17,1.0
47909,7,7,1.0
47910,0,8,1.0
47911,12,16,1.0
47912,6,19,1.0
47913,2,12,1.0
47914,2,6,1.0
47915,6,15,1.0
47916,4,8,1.0
47917,2,13,1.0
47918,0,17,1.0
47919,5,16,1.0
47920,10,16,1.0
47921,6,8,1.0
47922,2,11,1.0
47923,11,12,1.0
47924,6,14,1.0
47925,12,18,1.0
47926,2,17,1.0
47927,6,7,1.0
47928,7,9,1.0
47929,3,6,0.1
47929,4,12,0.1
47929,6,6,0.1
47929,6,8,0.1
47929,14,16,0.1
47929,1,17,0.1
47929,9,11,0.1
47929,11,12,0.1
47929,5,6,0.1
47929,1,15,0.1
47930,6,15,1.0
47931,10,17,1.0
47932,7,17,1.0
47933,6,6,1.0
47934,3,12,1.0
47935,10,12,1.0
47936,6,17,1.0
47937,0,8,1.0
47938,2,11,1.0
47939,11,17,1.0
47940,10,15,1.0
47941,0,18,1.0
47942,11,12,1.0
47943,1,2,0.1
47943,7,13,0.1
47943,4,5,0.1
47943,12,18,0.1
47943,11,12,0.1
47943,8,17,0.1
47943,3,5,0.1
47943,4,16,0.1
47943,7,11,0.1
47943,2,16,0.1
47944,0,12,1.0
47945,8,17,1.0
47946,0,8,0.1
47946,6,15,0.1
47946,9,17,0.1
47946,6,13,0.1
47946,5,10,0.1
47946,7,14,0.1
47946,7,7,0.1
47946,16,17,0.1
47946,7,7,0.1
47946,1,4,0.1
47947,0,2,1.0
47948,12,16,1.0
47949,6,17,1.0
47950,0,6,1.0
47951,8,17,1.0
47952,13,18,1.0
47953,0,7,1.0
47954,2,17,1.0
47955,9,16,1.0
47956,6,7,1.0
47957,7,17,1.0
47958,2,4,1.0
47959,6,6,0.1
47959,3,6,0.1
47959,12,19,0.1
47959,4,7,0.1
47959,11,16,0.1
47959,3,5,0.1
47959,3,6,0.1
47959,4,17,0.1
47959,11,18,0.1
47959,7,7,0.1
47960,11,12,0.1
47960,2,4,0.1
47960,7,17,0.1
47960,2,19,0.1
47960,6,12,0.1
47960,1,7,0.1
47960,1,2,0.1
47960,3,12,0.1
47960,12,16,0.1
47960,6,19,0.1
47961,7,12,1.0
47962,11,18,1.0
47963,11,19,1.0
47964,17,17,1.0
47965,8,13,1.0
47966,6,12,1.0
47967,2,6,1.0
47968,10,16,1.0
47969,2,7,0.1
47969,5,8,0.1
47969,2,7,0.1
47969,9,14,0.1
47969,10,16,0.1
47969,0,16,0.1
47969,6,15,0.1
47969,7,7,0.1
47969,7,12,0.1
47969,6,9,0.1
47970,0,18,0.1
47970,5,9,0.1
47970,3,6,0.1
47970,5,7,0.1
47970,12,19,0.1
47970,6,12,0.1
47970,8,12,0.1
47970,12,16,0.1
47970,8,10,0.1
47970,6,7,0.1
47971,2,4,1.0
47972,6,7,0.1
47972,6,19,0.1
47972,11,16,0.1
47972,11,19,0.1
47972,0,11,0.1
47972,4,11,0.1
47972,7,16,0.1
47972,6,7,0.1
47972,0,16,0.1
47972,2,18,0.1
47973,1,14,1.0
47974,11,14,1.0
47975,0,7,1.0
47976,6,9,0.1
47976,4,4,0.1
47976,5,7,0.1
47976,3,7,0.1
47976,2,14,0.1
47976,13,17,0.1
47976,4,7,0.1
47976,8,11,0.1
47976,1,2,0.1
47976,11,17,0.1
47977,2,13,1.0
47978,11,17,1.0
47979,2,17,1.0
47980,6,12,1.0
47981,5,16,1.0
47982,7,11,1.0
47983,6,17,1.0
47984,0,16,1.0
47985,12,16,1.0
47986,2,13,1.0
47987,17,17,1.0
47988,7,10,1.0
47989,6,15,0.1
47989,7,13,0.1
47989,2,8,0.1
47989,6,10,0.1
47989,6,9,0.1
47989,15,16,0.1
47989,2,16,0.1
47989,0,3,0.1
47989,2,11,0.1
47989,2,18,0.1
47990,15,16,1.0
47991,2,5,1.0
47992,16,17,0.1
47992,4,14,0.1
47992,5,17,0.1
47992,10,13,0.1
47992,0,7,0.1
47992,7,8,0.1
47992,2,11,0.1
47992,0,3,0.1
47992,4,9,0.1
47992,8,18,0.1
47993,6,18,1.0
47994,0,4,1.0
47995,10,17,1.0
47996,3,10,1.0
47997,2,10,1.0
47998,15,16,0.1
47998,3,8,0.1
47998,17,19,0.1
47998,17,18,0.1
47998,6,17,0.1
47998,2,6,0.1
47998,16,17,0.1
47998,16,17,0.1
47998,17,18,0.1
47998,3,11,0.1
47999,5,18,1.0
48000,0,18,0.1
48000,7,16,0.1
48000,7,18,0.1
48000,3,12,0.1
48000,4,4,0.1
48000,7,17,0.1
48000,6,16,0.1
48000,5,19,0.1
48000,14,16,0.1
48000,2,9,0.1
48001,2,7,1.0
48002,8,10,0.1
48002,7,7,0.1
48002,7,18,0.1
48002,6,12,0.1
48002,4,5,0.1
48002,3,17,0.1
48002,6,7,0.1
48002,7,19,0.1
48002,1,10,0.1
48002,2,6,0.1
48003,6,11,1.0
48004,9,11,1.0
48005,14,17,1.0
48006,15,16,1.0
48007,5,15,1.0
48008,2,10,1.0
48009,7,10,1.0
48010,6,16,1.0
48011,6,16,1.0
48012,2,16,1.0
48013,6,11,1.0
48014,11,17,0.1
48014,7,17,0.1
48014,6,7,0.1
48014,12,17,0.1
48014,1,15,0.1
48014,2,16,0.1
48014,2,6,0.1
48014,8,10,0.1
48014,3,6,0.1
48014,6,15,0.1
48015,6,16,1.0
48016,4,16,1.0
48017,8,9,0.1
48017,11,16,0.1
48017,4,12,0.1
48017,12,13,0.1
48017,11,16,0.1
48017,12,16,0.1
48017,16,19,0.1
48017,3,6,0.1
48017,13,16,0.1
48017,17,19,0.1
48018,7,12,1.0
48019,8,15,1.0
48020,6,7,1.0
48021,4,12,1.0
48022,7,19,1.0
48023,3,15,1.0
48024,2,19,1.0
48025,6,11,1.0
48026,16,16,1.0
48027,8,11,1.0
48028,11,15,0.1
48028,2,17,0.1
48028,6,16,0.1
48028,4,8,0.1
48028,2,16,0.1
48028,3,8,0.1
48028,4,7,0.1
48028,1,7,0.1
48028,1,13,0.1
48028,0,8,0.1
48029,3,7,1.0
48030,1,10,1.0
48031,5,11,1.0
48032,10,18,0.1
48032,0,10,0.1
48032,5,6,0.1
48032,8,16,0.1
48032,0,11,0.1
48032,12,19,0.1
48032,12,16,0.1
48032,3,6,0.1
48032,17,17,0.1
48032,3,16,0.1
48033,16,17,1.0
48034,0,16,1.0
48035,6,11,1.0
48036,8,12,1.0
48037,5,6,1.0
48038,14,15,0.1
48038,7,18,0.1
48038,7,12,0.1
48038,5,18,0.1
48038,5,12,0.1
48038,7,11,0.1
48038,11,13,0.1
48038,12,13,0.1
48038,2,19,0.1
48038,10,11,0.1
48039,3,11,1.0
48040,0,2,1.0
48041,7,16,1.0
48042,7,11,1.0
48043,3,18,1.0
48044,1,12,1.0
48045,5,6,1.0
48046,0,7,1.0
48047,7,14,1.0
48048,2,9,1.0
48049,10,13,1.0
48050,3,7,1.0
48051,6,7,1.0
48052,4,13,1.0
48053,4,7,1.0
48054,0,17,1.0
48055,10,13,1.0
48056,3,17,0.1
48056,16,16,0.1
48056,1,18,0.1
48056,7,16,0.1
48056,6,7,0.1
48056,10,13,0.1
48056,12,16,0.1
48056,3,7,0.1
48056,17,18,0.1
48056,10,17,0.1
48057,3,7,0.1
48057,2,16,0.1
48057,13,18,0.1
48057,7,8,0.1
48057,2,8,0.1
48057,8,17,0.1
48057,7,17,0.1
48057,10,13,0.1
48057,8,19,0.1
48057,6,12,0.1
48058,5,19,1.0
48059,12,16,1.0
48060,7,12,1.0
48061,8,17,1.0
48062,9,17,0.1
48062,2,11,0.1
48062,11,16,0.1
48062,0,14,0.1
48062,2,11,0.1
48062,11,17,0.1
48062,9,17,0.1
48062,5,16,0.1
48062,5,17,0.1
48062,7,16,0.1
48063,6,12,1.0
48064,8,10,1.0
48065,6,13,0.1
48065,1,3,0.1
48065,7,17,0.1
48065,5,13,0.1
48065,3,16,0.1
48065,8,9,0.1
48065,3,17,0.1
48065,2,17,0.1
48065,16,18,0.1
48065,17,17,0.1
48066,2,6,1.0
48067,10,17,0.1
48067,12,18,0.1
48067,11,11,0.1
48067,2,6,0.1
48067,3,7,0.1
48067,0,5,0.1
48067,5,7,0.1
48067,7,12,0.1
48067,10,17,0.1
48067,2,16,0.1
48068,7,8,1.0
48069,17,17,1.0
48070,1,16,1.0
48071,5,17,1.0
48072,10,14,1.0
48073,14,15,1.0
48074,2,9,1.0
48075,6,17,1.0
48076,6,12,1.0
48077,5,15,1.0
48078,7,18,1.0
48079,3,6,1.0
48080,11,12,1.0
48081,2,3,1.0
48082,12,16,1.0
48083,16,17,1.0
48084,3,16,1.0
48085,11,11,1.0
48086,12,17,0.1
48086,11,16,0.1
48086,6,6,0.1
48086,11,17,0.1
48086,12,12,0.1
48086,7,11,0.1
48086,7,19,0.1
48086,17,19,0.1
48086,2,12,0.1
48086,2,5,0.1
48087,0,17,0.1
48087,7,8,0.1
48087,2,3,0.1
48087,5,16,0.1
48087,4,12,0.1
48087,4,14,0.1
48087,7,12,0.1
48087,9,18,0.1
48087,6,12,0.1
48087,5,6,0.1
48088,2,7,1.0
48089,5,10,1.0
48090,11,12,0.1
48090,3,6,0.1
48090,6,7,0.1
48090,1,3,0.1
48090,9,16,0.1
48090,2,7,0.1
48090,2,3,0.1
48090,15,16,0.1
48090,6,10,0.1
48090,13,18,0.1
48091,6,11,1.0
48092,7,16,1.0
48093,7,11,1.0
48094,12,16,1.0
48095,11,11,1.0
48096,18,18,1.0
48097,10,11,1.0
48098,7,17,1.0
48099,2,13,1.0
48100,0,16,1.0
48101,11,18,1.0
48102,7,11,0.1
48102,5,18,0.1
48102,7,12,0.1
48102,9,11,0.1
48102,3,11,0.1
48102,7,18,0.1
48102,2,2,0.1
48102,12,16,0.1
48102,4,7,0.1
48102,6,6,0.1
48103,3,5,0.1
48103,6,10,0.1
48103,3,12,0.1
48103,7,10,0.1
48103,11,11,0.1
48103,10,17,0.1
48103,6,16,0.1
48103,17,17,0.1
48103,6,16,0.1
48103,8,16,0.1
48104,1,8,1.0
48105,11,11,1.0
48106,3,12,0.1
48106,2,6,0.1
48106,0,6,0.1
48106,5,8,0.1
48106,4,6,0.1
48106,7,7,0.1
48106,4,6,0.1
48106,13,17,0.1
48106,6,7,0.1
48106,3,8,0.1
48107,11,17,1.0
48108,1,5,0.1
48108,5,7,0.1
48108,7,16,0.1
48108,7,17,0.1
48108,5,17,0.1
48108,0,13,0.1
48108,10,17,0.1
48108,1,2,0.1
48108,6,9,0.1
48108,1,2,0.1
48109,11,17,1.0
48110,9,17,1.0
48111,16,17,1.0
48112,11,17,1.0
48113,7,12,1.0
48114,4,7,0.1
48114,10,12,0.1
48114,11,11,0.1
48114,7,8,0.1
48114,6,18,0.1
48114,11,19,0.1
48114,0,7,0.1
48114,16,16,0.1
48114,3,17,0.1
48114,7,8,0.1
48115,17,17,0.1
48115,16,17,0.1
48115,2,17,0.1
48115,7,17,0.1
48115,3,11,0.1
48115,0,11,0.1
48115,4,11,0.1
48115,7,12,0.1
48115,2,11,0.1
48115,10,16,0.1
48116,6,7,0.1
48116,7,17,0.1
48116,16,18,0.1
48116,8,9,0.1
48116,3,13,0.1
48116,13,15,0.1
48116,10,19,0.1
48116,10,19,0.1
48116,7,17,0.1
48116,12,17,0.1
48117,11,16,1.0
48118,3,19,1.0
48119,0,17,1.0
48120,5,7,1.0
48121,6,9,1.0
48122,0,2,1.0
48123,6,11,1.0
48124,16,17,0.1
48124,12,18,0.1
48124,0,5,0.1
48124,5,7,0.1
48124,1,12,0.1
48124,12,19,0.1
48124,4,11,0.1
48124,6,15,0.1
48124,1,6,0.1
48124,6,12,0.1
48125,9,14,1.0
48126,0,11,0.1
48126,11,12,0.1
48126,6,6,0.1
48126,2,17,0.1
48126,7,17,0.1
48126,14,17,0.1
48126,4,5,0.1
48126,2,11,0.1
48126,7,17,0.1
48126,7,9,0.1
48127,6,6,1.0
48128,2,10,1.0
48129,8,18,1.0
48130,7,18,0.1
48130,8,12,0.1
48130,2,3,0.1
48130,6,15,0.1
48130,17,18,0.1
48130,0,1,0.1
48130,15,17,0.1
48130,1,7,0.1
48130,17,17,0.1
48130,9,12,0.1
48131,10,11,0.1
48131,10,14,0.1
48131,4,16,0.1
48131,6,8,0.1
48131,11,17,0.1
48131,6,16,0.1
48131,8,18,0.1
48131,6,16,0.1
48131,0,17,0.1
48131,0,14,0.1
48132,6,11,1.0
48133,1,5,1.0
48134,17,17,0.1
48134,7,16,0.1
48134,6,16,0.1
48134,17,17,0.1
48134,0,6,0.1
48134,7,17,0.1
48134,0,19,0.1
48134,3,16,0.1
48134,2,12,0.1
48134,3,17,0.1
48135,4,9,1.0
48136,6,16,1.0
48137,6,7,0.1
48137,6,6,0.1
48137,16,19,0.1
48137,16,17,0.1
48137,6,17,0.1
48137,6,7,0.1
48137,7,12,0.1
48137,4,17,0.1
48137,11,13,0.1
48137,3,7,0.1
48138,0,10,1.0
48139,10,19,1.0
48140,7,10,1.0
48141,4,11,1.0
48142,7,11,1.0
48143,2,7,0.1
48143,12,16,0.1
48143,13,13,0.1
48143,11,16,0.1
48143,10,15,0.1
48143,3,16,0.1
48143,8,16,0.1
48143,7,16,0.1
48143,11,16,0.1
48143,6,17,0.1
48144,11,18,1.0
48145,0,11,1.0
48146,7,17,1.0
48147,2,11,1.0
48148,2,4,1.0
48149,11,13,1.0
48150,6,17,1.0
48151,2,8,1.0
48152,6,12,1.0
48153,6,12,1.0
48154,5,17,0.1
48154,11,17,0.1
48154,4,8,0.1
48154,1,13,0.1
48154,0,4,0.1
48154,0,2,0.1
48154,10,15,0.1
48154,9,16,0.1
48154,2,4,0.1
48154,0,1,0.1
48155,11,16,1.0
48156,7,14,1.0
48157,2,3,1.0
48158,5,6,1.0
48159,7,8,1.0
48160,0,3,1.0
48161,7,14,1.0
48162,1,19,1.0
48163,3,7,1.0
48164,0,5,1.0
48165,6,13,0.1
48165,7,12,0.1
48165,16,17,0.1
48165,7,12,0.1
48165,7,8,0.1
48165,0,19,0.1
48165,17,19,0.1
48165,6,18,0.1
48165,16,16,0.1
48165,13,17,0.1
48166,5,19,1.0
48167,11,16,1.0
48168,3,16,1.0
48169,3,7,1.0
48170,6,11,1.0
48171,0,10,1.0
48172,3,11,1.0
48173,3,7,1.0
48174,4,12,1.0
48175,2,7,1.0
48176,0,2,1.0
48177,7,16,1.0
48178,7,16,0.1
48178,0,10,0.1
48178,17,17,0.1
48178,6,18,0.1
48178,0,12,0.1
48178,0,18,0.1
48178,12,17,0.1
48178,6,12,0.1
48178,3,18,0.1
48178,6,12,0.1
48179,12,16,0.1
48179,2,18,0.1
48179,2,16,0.1
48179,7,12,0.1
48179,2,16,0.1
48179,2,13,0.1
48179,7,16,0.1
48179,2,14,0.1
48179,4,12,0.1
48179,4,8,0.1
48180,17,17,1.0
48181,3,17,1.0
48182,3,5,1.0
48183,7,13,1.0
48184,7,8,1.0
48185,13,16,0.1
48185,0,16,0.1
48185,6,14,0.1
48185,2,11,0.1
48185,14,15,0.1
48185,6,17,0.1
48185,1,2,0.1
48185,6,18,0.1
48185,7,9,0.1
48185,13,17,0.1
48186,12,18,0.1
48186,10,17,0.1
48186,6,12,0.1
48186,0,16,0.1
48186,2,17,0.1
48186,3,3,0.1
48186,2,17,0.1
48186,2,17,0.1
48186,7,10,0.1
48186,7,8,0.1
48187,7,17,1.0
48188,13,16,0.1
48188,5,12,0.1
48188,1,11,0.1
48188,0,16,0.1
48188,4,18,0.1
48188,12,12,0.1
48188,0,17,0.1
48188,0,13,0.1
48188,12,18,0.1
48188,3,3,0.1
48189,6,8,1.0
48190,7,16,1.0
48191,6,18,1.0
48192,6,7,0.1
48192,3,18,0.1
48192,3,17,0.1
48192,3,15,0.1
48192,2,15,0.1
48192,5,10,0.1
48192,9,18,0.1
48192,8,16,0.1
48192,7,8,0.1
48192,1,6,0.1
48193,5,11,1.0
48194,7,16,1.0
48195,3,19,1.0
48196,11,12,0.1
48196,17,19,0.1
48196,1,7,0.1
48196,9,19,0.1
48196,6,7,0.1
48196,9,17,0.1
48196,6,12,0.1
48196,11,18,0.1
48196,7,13,0.1
48196,4,19,0.1
48197,7,16,1.0
48198,2,5,0.1
48198,4,19,0.1
48198,2,19,0.1
48198,2,18,0.1
48198,6,17,0.1
48198,18,18,0.1
48198,12,18,0.1
48198,1,11,0.1
48198,2,16,0.1
48198,6,6,0.1
48199,3,10,1.0
48200,10,18,1.0
48201,7,17,1.0
48202,6,18,1.0
48203,8,16,1.0
48204,12,18,1.0
48205,11,14,1.0
48206,5,16,1.0
48207,0,12,0.1
48207,1,11,0.1
48207,10,11,0.1
48207,1,6,0.1
48207,12,17,0.1
48207,17,17,0.1
48207,2,4,0.1
48207,4,6,0.1
48207,4,17,0.1
48207,2,17,0.1
48208,12,12,1.0
48209,6,13,0.1
48209,6,12,0.1
48209,2,16,0.1
48209,6,16,0.1
48209,2,5,0.1
48209,7,9,0.1
48209,14,16,0.1
48209,10,17,0.1
48209,2,10,0.1
48209,12,15,0.1
48210,9,18,1.0
48211,17,19,1.0
48212,2,2,1.0
48213,6,12,1.0
48214,2,11,1.0
48215,12,14,1.0
48216,7,16,1.0
48217,2,19,1.0
48218,0,2,1.0
48219,7,17,1.0
48220,6,7,1.0
48221,10,16,1.0
48222,3,17,0.1
48222,17,17,0.1
48222,5,6,0.1
48222,5,16,0.1
48222,6,7,0.1
48222,3,3,0.1
48222,2,17,0.1
48222,6,10,0.1
48222,5,16,0.1
48222,10,15,0.1
48223,5,8,0.1
48223,12,17,0.1
48223,6,11,0.1
48223,7,14,0.1
48223,8,11,0.1
48223,11,14,0.1
48223,6,8,0.1
48223,7,16,0.1
48223,6,14,0.1
48223,2,13,0.1
48224,0,17,1.0
48225,6,17,1.0
48226,9,15,1.0
48227,1,5,1.0
48228,3,4,1.0
48229,10,14,0.1
48229,5,6,0.1
48229,6,11,0.1
48229,9,12,0.1
48229,14,18,0.1
48229,0,6,0.1
48229,7,7,0.1
48229,8,12,0.1
48229,8,13,0.1
48229,2,7,0.1
48230,6,10,1.0
48231,11,12,1.0
48232,2,11,0.1
48232,2,9,0.1
48232,6,12,0.1
48232,6,12,0.1
48232,10,15,0.1
48232,6,12,0.1
48232,0,2,0.1
48232,2,6,0.1
48232,7,12,0.1
48232,10,11,0.1
48233,6,7,0.1
48233,2,13,0.1
48233,11,11,0.1
48233,10,11,0.1
48233,6,9,0.1
48233,3,7,0.1
48233,2,7,0.1
48233,6,12,0.1
48233,5,7,0.1
48233,10,12,0.1
48234,2,8,0.1
48234,4,6,0.1
48234,13,16,0.1
